9d04cb,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468918907,,302
ad5b4f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468918907,,200
92ee45,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468919018,,200
53fa55,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919020,,200
df0a74,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919027,,302
95b9c4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919027,,200
f77ca9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468919033,,200
02921f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919035,,200
30a5f2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919042,,200
94d97f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468919054,,200
d9f99b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919056,,200
6ee579,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919063,,302
943fc5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919064,,200
2b3fc4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468919107,,200
99114b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919109,,200
e245bf,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919115,,302
a94374,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919116,,200
1137e8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468919132,,200
086977,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919134,,200
f6db94,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919140,,302
22d246,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919140,,200
e4cea2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468919190,,200
659a08,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919193,,200
03577d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468919224,,200
6aee99,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919226,,200
159ef2,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919232,,302
435f05,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919233,,200
bbf757,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468919380,,200
9987d5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919382,,200
1c9494,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919388,93c992,200
93c992,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919388,,500
1c6e06,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468919423,,200
ed80c6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919426,,200
04b04b,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919432,,302
c5b86b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919432,,200
d7438c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468919447,,200
77728a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468919450,,200
8810db,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919453,,200
069955,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919459,,302
a40af5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919460,,200
cdb633,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919478,,302
af5eff,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919478,,200
04cb38,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468919483,,200
1ec8a6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468919486,,200
586029,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919490,,200
0a420d,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919497,,302
c96cee,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919497,,200
5562bb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468919531,,200
9f56db,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919537,,200
a28aa8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919851,48960f,200
48960f,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919851,,500
f89fb6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468919916,,200
34bfb2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919918,,200
bee942,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919925,,302
410e02,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919926,,200
4c6136,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919938,,200
84d1f6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919940,,200
eec069,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919941,,200
d65efb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468919944,,200
f07695,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919946,,200
5da9ce,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468919953,,302
a950d0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468919954,,200
ccd1ae,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468919995,,200
bd9f32,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468919997,,200
d9e18c,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468920004,,302
c68ff4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468920005,,200
798c50,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468920024,,200
d961f9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468920026,,200
f09422,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468920032,747b83,200
747b83,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468920032,,500
1f1c6f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468920133,,200
69d7ef,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468920136,,200
29ef9a,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468920144,,302
b7d15c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468920145,,200
79d845,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468920169,,200
ae6448,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468920171,,200
0a6783,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468920180,,302
8c5b44,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468920180,,200
344510,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468922321,,200
d92217,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468922323,,200
8e0303,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468922329,,302
e09910,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468922330,,200
6fed70,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468922353,,200
524826,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468922355,,200
c42c28,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468922362,,302
a3ce8f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468922362,,200
6007e4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468922369,,200
6a9c98,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468922462,,200
65d9f0,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468922463,,200
6e7ab1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468922465,,200
19b959,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468922472,,302
3de930,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468922473,,200
c458a4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468928822,,200
2ae4d7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468928825,,200
0043cb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468928827,,200
b7eeeb,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468928833,,302
00f325,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468928834,,200
3ba376,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468928863,,200
e9c8c5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468928868,,200
d4f3d5,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468928876,,302
8cec8e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468928877,,200
4bcd4b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468929166,,200
18ecf5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468929177,,200
fdbdaf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468929179,,200
f235b3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468929186,d06e2c,200
d06e2c,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468929186,,500
4da72e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468929319,,200
596a28,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468929321,,200
1546cc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468929328,612965,200
612965,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468929328,,500
0adfc2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468929410,4f8525,200
4f8525,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468929410,,500
3519b1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468929437,977c1a,200
977c1a,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468929437,,500
a0c4ad,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468929471,,302
fd2b70,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468929472,,200
2a2ef3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468929478,,200
a53611,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468929480,,200
74aeb9,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468929486,,302
19e6ef,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468929487,,200
aeea2a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468929639,,200
4b9510,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468929641,,200
ad7873,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468929647,,302
6de0af,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468929648,,200
05563a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468930027,,200
697b99,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468930070,,200
65d411,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468930073,,200
eed5ba,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468930084,c1e75a,200
c1e75a,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468930084,,500
77e6b9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468930604,,200
5e3f6c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468930606,,200
a97dd4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468930613,7c25ce,200
7c25ce,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468930613,,500
6458a8,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468930937,93328c,200
93328c,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468930937,,500
441240,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468931114,988f54,200
988f54,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468931114,,500
96c8b4,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468931243,c0e473,200
c0e473,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468931243,,500
23ef0e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468931355,,200
2c0284,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468931357,,200
cb5386,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468931364,9618ee,200
9618ee,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468931364,,500
ce3575,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468932035,9f5d99,200
9f5d99,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468932035,,405
a64d72,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468932270,,200
4f3068,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468932273,,200
580b10,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468932275,,200
602cbb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468932281,d91a12,200
d91a12,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468932282,,500
291776,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468932818,,200
9a1157,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468932824,,200
c05717,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468932827,,200
d6c46a,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468932833,,302
470318,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468932834,,200
1bf04c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468932870,,200
9f8d1c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468932872,,200
16bda9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468932877,fb465c,200
fb465c,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468932877,,500
30e9cf,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468933355,,200
fc983a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468933358,,200
a56cbc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468933364,a1ccea,200
a1ccea,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468933364,,500
4a5198,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468933412,,302
e2867e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468933412,,200
caab3f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468934207,9c8505,200
9c8505,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468934207,,500
00a904,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468934219,1e923b,200
1e923b,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468934219,,500
f51a12,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468934392,,200
802d92,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468934394,,200
6b2f0b,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468934402,,302
bc45a1,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468934403,,200
d756fa,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468934425,,200
c53786,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468934428,,200
dae38e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468934434,a03d3f,200
a03d3f,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468934434,,500
ec36ab,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468934464,,200
6a78cc,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468934474,,302
e415e9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468934475,,200
3a36fc,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/5/edit,1468934525,,200
46a70e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468934526,,200
0db653,::1,DELETE,http://localhost/cebricolage/web/app_dev.php/reservation/5/delete,1468934528,,302
daba4c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468934529,,200
36a51f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468934607,,200
d18766,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468934609,,200
9da1eb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468934619,39e387,200
39e387,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468934619,,500
cf8012,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468934673,bc2aec,200
bc2aec,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468934673,,500
42edd3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1468934683,,200
27c7b5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468934685,,200
3e7efe,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468934694,,302
160c19,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468934695,,200
ac7a76,127.0.0.1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468935229,,302
58e19f,127.0.0.1,GET,http://localhost/cebricolage/web/app_dev.php/login,1468935229,,200
4623f0,127.0.0.1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1468935253,,302
38d16e,127.0.0.1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468935254,,200
c5f34f,127.0.0.1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468935270,,200
c69488,127.0.0.1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468935272,,200
820288,127.0.0.1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468935279,a36ad5,200
a36ad5,127.0.0.1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468935279,,500
7d7a13,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1468935313,,200
a40c31,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468935315,,200
ca1e0a,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1468935324,,302
c90efb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468935325,,200
c9a7f7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468936674,,200
23b2c9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/7/delete,1468936685,03618f,200
03618f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/7/delete,1468936685,,405
87f121,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468936857,,200
24dde3,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1468936909,,200
70fcc5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/edit,1468938255,,200
1f53da,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1468938255,,200
18de0a,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/8/edit,1469000174,,200
6525ca,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469000175,,200
815598,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469000177,,200
e5f81c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469000313,,200
89613d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469000315,,200
cab369,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469000322,,302
271070,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469000322,,200
e94b48,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469000712,,200
1ecd1f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469000717,,200
474193,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469000723,d213ac,200
d213ac,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469000723,,500
16d19e,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469000746,,200
4b9196,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469001450,,200
46c728,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469001452,,200
4882f7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469001458,5bc327,200
5bc327,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469001458,,500
2b51fd,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469001470,7a20da,200
7a20da,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469001470,,500
9134e5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469001484,,200
899f1c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469001487,,200
bac737,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469001493,,302
73db77,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469001493,,200
05fc22,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469001635,,200
d1e117,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469001638,,200
723914,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469001646,,302
53db79,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469001646,,200
4e565f,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469001683,,200
5c7c8d,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469001688,,200
5f071b,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469001694,,302
baffa6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469001695,,200
0e6f50,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469001722,,200
0db271,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469001725,,200
d6c9fb,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469001731,,302
b5b178,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469001732,,200
f898ad,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469001982,,302
972464,::1,GET,http://localhost/cebricolage/web/app_dev.php/login,1469001982,,200
3a9ab7,::1,POST,http://localhost/cebricolage/web/app_dev.php/login_check,1469001986,,302
7ea2c6,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469001987,,200
110fb9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469001989,,200
a34871,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469001991,,200
bbd4c5,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469001998,,302
a6cb98,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469001999,,200
019b00,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/EMPRUNT/new,1469002053,,200
790099,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469002056,,200
c3bb80,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469002066,,302
cf83d5,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469002066,,200
d20ada,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469002442,,200
bd65da,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/1/get_reserved_period,1469002444,,200
dbdc46,::1,POST,http://localhost/cebricolage/web/app_dev.php/reservation/create,1469002452,,302
361d4c,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469002452,,200
312287,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/RESERVATION/new,1469002472,,200
19d1df,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469002474,,200
7f5706,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469002888,,200
93c0c7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469002897,,200
13ec45,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469002898,,200
1e3581,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469002907,,200
fe1295,::1,GET,http://localhost/cebricolage/web/app_dev.php/,1469002912,,200
edc685,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469002915,,200
1b75c7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003038,,200
1db4ae,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003049,,200
75f5c2,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003059,,200
d37207,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003061,,200
0c0104,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003080,,200
b4c6d9,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003082,,200
79f3cb,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003083,,200
4fe226,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003455,,200
825f77,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003459,,200
37adea,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003462,,200
838bd7,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003463,,200
decd85,::1,GET,http://localhost/cebricolage/web/app_dev.php/reservation/,1469003465,,200
